Sentence #,Word,POS
Sentence: 453,tengo,vmip1s0
Sentence: 453,a,sps00
Sentence: 453,un,di0ms0
Sentence: 453,hermano,ncms000
Sentence: 453,"""",Fe
Sentence: 453,.,Fp
Sentence: 458,"""",Fe
Sentence: 458,Si,cs
Sentence: 458,*0*,sn.e-SUJ
Sentence: 458,queremos,vmip1p0
Sentence: 458,que,cs
Sentence: 458,haya,vasp3s0
Sentence: 458,un,di0ms0
Sentence: 458,futuro,ncms000
Sentence: 458,lleno,aq0ms0
Sentence: 458,de,sps00
Sentence: 458,esperanza,ncfs000
Sentence: 458,",",Fc
Sentence: 458,entonces,rg
Sentence: 458,los,da0mp0
Sentence: 458,niños,ncmp000
Sentence: 458,son,vsip3p0
Sentence: 458,la,da0fs0
Sentence: 458,base,nccs000
Sentence: 458,"""",Fe
Sentence: 458,.,Fp
Sentence: 466,El,da0ms0
Sentence: 466,duro,aq0ms0
Sentence: 466,golpe,ncms000
Sentence: 466,recibido,aq0msp
Sentence: 466,con,sps00
Sentence: 466,el,da0ms0
Sentence: 466,descubrimiento,ncms000
Sentence: 466,que,cs
Sentence: 466,su,dp3cs0
Sentence: 466,madre,ncfs000
Sentence: 466,y,cc
Sentence: 466,hermana,ncfs000
Sentence: 466,mayor,aq0cs0
Sentence: 466,sufrían,vmii3p0
Sentence: 466,de,sps00
Sentence: 466,cáncer,nccn000
Sentence: 466,de,sps00
Sentence: 466,mama,ncfs000
Sentence: 466,",",Fc
Sentence: 466,afectó,vmis3s0
Sentence: 466,a,sps00
Sentence: 466,su,dp3cs0
Sentence: 466,rendimiento,ncms000
Sentence: 466,deportivo,aq0ms0
Sentence: 466,",",Fc
Sentence: 466,incluida,vmp00sf
Sentence: 466,la,da0fs0
Sentence: 466,ausencia,ncfs000
Sentence: 466,de,sps00
Sentence: 466,los,da0mp0
Sentence: 466,Juegos_Olímpicos,np0000a
Sentence: 466,de,sps00
Sentence: 466,Sydney,np0000l
Sentence: 466,",",Fc
Sentence: 466,donde,pr000000
Sentence: 466,*0*,sn.e-SUJ
Sentence: 466,esperaba,vmii3s0
Sentence: 466,defender,vmn0000
Sentence: 466,la,da0fs0
Sentence: 466,medalla,ncfs000
Sentence: 466,de,sps00
Sentence: 466,oro,ncms000
Sentence: 466,conseguida,aq0fsp
Sentence: 466,en,sps00
Sentence: 466,"Atlanta'96,",np0000a
Sentence: 466,pero,cc
Sentence: 466,en_absoluto,rg
Sentence: 466,*0*,sn.e-SUJ
Sentence: 466,le,pp3csd00
Sentence: 466,han,vaip3p0
Sentence: 466,quitado,vmp00sm
Sentence: 466,la,da0fs0
Sentence: 466,ilusión,ncfs000
Sentence: 466,de,sps00
Sentence: 466,seguir,vmn0000
Sentence: 466,en,sps00
Sentence: 466,la,da0fs0
Sentence: 466,competición,ncfs000
Sentence: 466,activa,aq0fs0
Sentence: 466,.,Fp
Sentence: 470,"""",Fe
Sentence: 470,La,da0fs0
Sentence: 470,velocidad,ncfs000
Sentence: 470,en,sps00
Sentence: 470,mi,dp1css
Sentence: 470,juego,ncms000
Sentence: 470,debe,vmip3s0
Sentence: 470,ser,vsn0000
Sentence: 470,fundamental,aq0cs0
Sentence: 470,y,cc
Sentence: 470,*0*,sn.e-SUJ
Sentence: 470,debo,vmip1s0
Sentence: 470,conseguir,vmn0000
Sentence: 470,ese,dd0ms0
Sentence: 470,ajuste,ncms000
Sentence: 470,antes,rg
Sentence: 470,de,sps00
Sentence: 470,volver,vmn0000
Sentence: 470,a,sps00
Sentence: 470,las,da0fp0
Sentence: 470,pistas,ncfp000
Sentence: 470,"""",Fe
Sentence: 470,.,Fp
Sentence: 472,"""",Fe
Sentence: 472,*0*,sn.e-SUJ
Sentence: 472,Estoy,vmip1s0
Sentence: 472,convencido,aq0msp
Sentence: 472,que,cs
Sentence: 472,igual_que,cc
Sentence: 472,*0*,sn.e-SUJ
Sentence: 472,gané,vmis1s0
Sentence: 472,tres,dn0cp0
Sentence: 472,títulos,ncmp000
Sentence: 472,de,sps00
Sentence: 472,cuatro,dn0cp0
Sentence: 472,Grand_Slam,np0000a
Sentence: 472,*0*,sn.e-SUJ
Sentence: 472,me,pp1cs000
Sentence: 472,pude,vmis1s0
Sentence: 472,quedar,vmn0000
Sentence: 472,sin,sps00
Sentence: 472,ninguno,pi0ms000
Sentence: 472,porque,cs
Sentence: 472,la,da0fs0
Sentence: 472,verdad,ncfs000
Sentence: 472,es,vsip3s0
Sentence: 472,que,cs
Sentence: 472,*0*,sn.e-SUJ
Sentence: 472,fue,vsis3s0
Sentence: 472,un,di0ms0
Sentence: 472,año,ncms000
Sentence: 472,un_tanto,rg
Sentence: 472,absurdo,aq0ms0
Sentence: 472,y,cc
Sentence: 472,de,sps00
Sentence: 472,suerte,ncfs000
Sentence: 472,"""",Fe
Sentence: 472,",",Fc
Sentence: 472,reconoció,vmis3s0
Sentence: 472,Agassi,np0000p
Sentence: 472,.,Fp
Sentence: 474,La,da0fs0
Sentence: 474,candidatura,ncfs000
Sentence: 474,de,sps00
Sentence: 474,la,da0fs0
Sentence: 474,ciudad,ncfs000
Sentence: 474,japonesa,aq0fs0
Sentence: 474,de,sps00
Sentence: 474,Osaka,np0000l
Sentence: 474,para,sps00
Sentence: 474,albergar,vmn0000
Sentence: 474,los,da0mp0
Sentence: 474,Juegos_Olímpicos,np0000a
Sentence: 474,2008,W
Sentence: 474,confía,vmip3s0
Sentence: 474,en,sps00
Sentence: 474,sus,dp3cp0
Sentence: 474,posibilidades,ncfp000
Sentence: 474,para,sps00
Sentence: 474,ser,vsn0000
Sentence: 474,la,da0fs0
Sentence: 474,elegida,aq0fsp
Sentence: 474,por,sps00
Sentence: 474,el,da0ms0
Sentence: 474,COI,np00000
Sentence: 474,en,sps00
Sentence: 474,julio,W
Sentence: 474,del,spcms
Sentence: 474,próximo,aq0ms0
Sentence: 474,año,ncms000
Sentence: 474,",",Fc
Sentence: 474,pero,cc
Sentence: 474,*0*,sn.e-SUJ
Sentence: 474,valora,vmip3s0
Sentence: 474,al,spcms
Sentence: 474,resto,ncms000
Sentence: 474,de,sps00
Sentence: 474,las,da0fp0
Sentence: 474,finalistas,nccp000
Sentence: 474,:,Fd
Sentence: 474,Pekín,np0000l
Sentence: 474,",",Fc
Sentence: 474,París,np0000l
Sentence: 474,",",Fc
Sentence: 474,Toronto,np0000l
Sentence: 474,-Fpa-,Fpa
Sentence: 474,Canadá,np0000l
Sentence: 474,-Fpt-,Fpt
Sentence: 474,y,cc
Sentence: 474,Estambul,np0000l
Sentence: 474,-Fpa-,Fpa
Sentence: 474,Turquía,np0000l
Sentence: 474,-Fpt-,Fpt
Sentence: 474,.,Fp
Sentence: 477,El,da0ms0
Sentence: 477,alcalde,ncms000
Sentence: 477,de,sps00
Sentence: 477,Osaka,np0000l
Sentence: 477,fundamentó,vmis3s0
Sentence: 477,sus,dp3cp0
Sentence: 477,opciones,ncfp000
Sentence: 477,en,sps00
Sentence: 477,el,da0ms0
Sentence: 477,gran,aq0cs0
Sentence: 477,plan,ncms000
Sentence: 477,de,sps00
Sentence: 477,reurbanización,ncfs000
Sentence: 477,que,pr0cn000
Sentence: 477,se,p0000000
Sentence: 477,culminará,vmif3s0
Sentence: 477,en,sps00
Sentence: 477,el,da0ms0
Sentence: 477,año_2007,W
Sentence: 477,",",Fc
Sentence: 477,las,da0fp0
Sentence: 477,modernas,aq0fp0
Sentence: 477,infraestructuras,ncfp000
Sentence: 477,de,sps00
Sentence: 477,telecomunicaciones,ncfp000
Sentence: 477,",",Fc
Sentence: 477,la,da0fs0
Sentence: 477,protección,ncfs000
Sentence: 477,del,spcms
Sentence: 477,medio_ambiente,ncms000
Sentence: 477,",",Fc
Sentence: 477,la,da0fs0
Sentence: 477,seguridad,ncfs000
Sentence: 477,y,cc
Sentence: 477,lo,da0ns0
Sentence: 477,atractivo,ncms000
Sentence: 477,del,spcms
Sentence: 477,proyecto,ncms000
Sentence: 477,",",Fc
Sentence: 477,cuyas,pr0fp000
Sentence: 477,instalaciones,ncfp000
Sentence: 477,ya,rg
Sentence: 477,están,vmip3p0
Sentence: 477,en,sps00
Sentence: 477,buena,aq0fs0
Sentence: 477,parte,ncfs000
Sentence: 477,construidas,aq0fpp
Sentence: 477,y,cc
Sentence: 477,que,pr0cn000
Sentence: 477,tendrán,vmif3p0
Sentence: 477,su,dp3cs0
Sentence: 477,centro,ncms000
Sentence: 477,neurálgico,aq0ms0
Sentence: 477,en,sps00
Sentence: 477,tres,dn0cp0
Sentence: 477,islas,ncfp000
Sentence: 477,.,Fp
Sentence: 479,*0*,sn.e-SUJ
Sentence: 479,También,rg
Sentence: 479,resaltó,vmis3s0
Sentence: 479,como,cs
Sentence: 479,hechos,ncmp000
Sentence: 479,clave,ncfs000
Sentence: 479,para,sps00
Sentence: 479,el,da0ms0
Sentence: 479,futuro,ncms000
Sentence: 479,de,sps00
Sentence: 479,la,da0fs0
Sentence: 479,candidatura,ncfs000
Sentence: 479,la,da0fs0
Sentence: 479,experiencia,ncfs000
Sentence: 479,organizativa,aq0fs0
Sentence: 479,de,sps00
Sentence: 479,torneos,ncmp000
Sentence: 479,deportivos,aq0mp0
Sentence: 479,y,cc
Sentence: 479,culturales,aq0cp0
Sentence: 479,-Fpa-,Fpa
Sentence: 479,Exposición_Mundial,np0000a
Sentence: 479,de,sps00
Sentence: 479,1970,W
Sentence: 479,-Fpt-,Fpt
Sentence: 479,",",Fc
Sentence: 479,la,da0fs0
Sentence: 479,estabilidad,ncfs000
Sentence: 479,política,aq0fs0
Sentence: 479,y,cc
Sentence: 479,la,da0fs0
Sentence: 479,fuerza,ncfs000
Sentence: 479,financiera,aq0fs0
Sentence: 479,.,Fp
Sentence: 480,Tras,sps00
Sentence: 480,opinar,vmn0000
Sentence: 480,que,cs
Sentence: 480,la,da0fs0
Sentence: 480,disputa,ncfs000
Sentence: 480,del,spcms
Sentence: 480,Mundial,np0000a
Sentence: 480,de,sps00
Sentence: 480,fútbol,ncms000
Sentence: 480,2002,W
Sentence: 480,",",Fc
Sentence: 480,coorganizado,aq0msp
Sentence: 480,por,sps00
Sentence: 480,Japón,np0000o
Sentence: 480,y,cc
Sentence: 480,Corea_del_Sur,np0000o
Sentence: 480,",",Fc
Sentence: 480,será,vsif3s0
Sentence: 480,un,di0ms0
Sentence: 480,factor,ncms000
Sentence: 480,favorable,aq0cs0
Sentence: 480,",",Fc
Sentence: 480,*0*,sn.e-SUJ
Sentence: 480,indicó,vmis3s0
Sentence: 480,que,cs
Sentence: 480,las,da0fp0
Sentence: 480,inversiones,ncfp000
Sentence: 480,"""",Fe
Sentence: 480,no,rn
Sentence: 480,rebasarán,vmif3p0
Sentence: 480,",",Fc
Sentence: 480,por_ejemplo,rg
Sentence: 480,",",Fc
Sentence: 480,el,da0ms0
Sentence: 480,nivel,ncms000
Sentence: 480,de,sps00
Sentence: 480,Atlanta,np0000l
Sentence: 480,"""",Fe
Sentence: 480,.,Fp
Sentence: 492,Sevilla,np0000p
Sentence: 492,dijo,vmis3s0
Sentence: 492,que,cs
Sentence: 492,"""",Fe
Sentence: 492,el,da0ms0
Sentence: 492,presidente,ncms000
Sentence: 492,del,spcms
Sentence: 492,Ecuador,np0000l
Sentence: 492,",",Fc
Sentence: 492,el,da0ms0
Sentence: 492,doctor,ncms000
Sentence: 492,Gustavo_Noboa_Bejarano,np0000p
Sentence: 492,estará,vmif3s0
Sentence: 492,la,da0fs0
Sentence: 492,próxima,aq0fs0
Sentence: 492,semana,ncfs000
Sentence: 492,aquí,rg
Sentence: 492,en,sps00
Sentence: 492,Lima,np0000l
Sentence: 492,para,sps00
Sentence: 492,participar,vmn0000
Sentence: 492,en,sps00
Sentence: 492,la,da0fs0
Sentence: 492,reunión,ncfs000
Sentence: 492,de,sps00
Sentence: 492,la,da0fs0
Sentence: 492,Comunidad_Andina,np0000o
Sentence: 492,"""",Fe
Sentence: 492,.,Fp
Sentence: 498,Los,da0mp0
Sentence: 498,golpistas,nccp000
Sentence: 498,afirman,vmip3p0
Sentence: 498,que,cs
Sentence: 498,el,da0ms0
Sentence: 498,autoproclamado,aq0msp
Sentence: 498,Gobierno,np0000o
Sentence: 498,que,pr0cn000
Sentence: 498,formó,vmis3s0
Sentence: 498,Speight,np0000p
Sentence: 498,el,da0ms0
Sentence: 498,20_de_mayo,W
Sentence: 498,tiene,vmip3s0
Sentence: 498,"""",Fe
Sentence: 498,el,da0ms0
Sentence: 498,mandato,ncms000
Sentence: 498,del,spcms
Sentence: 498,pueblo,ncms000
Sentence: 498,"""",Fe
Sentence: 498,",",Fc
Sentence: 498,según,sps00
Sentence: 498,la,da0fs0
Sentence: 498,fuente,ncfs000
Sentence: 498,.,Fp
Sentence: 499,Por_parte_de,sps00
Sentence: 499,los,da0mp0
Sentence: 499,militares,nccp000
Sentence: 499,",",Fc
Sentence: 499,los,da0mp0
Sentence: 499,negociadores,ncmp000
Sentence: 499,de,sps00
Sentence: 499,Binimarama,np0000p
Sentence: 499,pondrán,vmif3p0
Sentence: 499,sobre,sps00
Sentence: 499,la,da0fs0
Sentence: 499,mesa,ncfs000
Sentence: 499,el,da0ms0
Sentence: 499,tema,ncms000
Sentence: 499,de,sps00
Sentence: 499,los,da0mp0
Sentence: 499,rehenes,ncmp000
Sentence: 499,y,cc
Sentence: 499,cuándo,pt000000
Sentence: 499,tendrá_lugar,vmif3s0
Sentence: 499,su,dp3cs0
Sentence: 499,liberación,ncfs000
Sentence: 499,.,Fp
Sentence: 502,Por,sps00
Sentence: 502,su,dp3cs0
Sentence: 502,parte,ncfs000
Sentence: 502,",",Fc
Sentence: 502,la,da0fs0
Sentence: 502,comunidad,ncfs000
Sentence: 502,internacional,aq0cs0
Sentence: 502,ha,vaip3s0
Sentence: 502,condenado,vmp00sm
Sentence: 502,desde,sps00
Sentence: 502,el,da0ms0
Sentence: 502,principio,ncms000
Sentence: 502,la,da0fs0
Sentence: 502,intentona,ncfs000
Sentence: 502,golpista,aq0cs0
Sentence: 502,que,pr0cn000
Sentence: 502,encabeza,vmip3s0
Sentence: 502,Speight,np0000p
Sentence: 502,y,cc
Sentence: 502,países,ncmp000
Sentence: 502,como,sps00
Sentence: 502,Australia,np0000l
Sentence: 502,y,cc
Sentence: 502,Nueva_Zelanda,np0000l
Sentence: 502,",",Fc
Sentence: 502,entre,sps00
Sentence: 502,otros,pi0mp000
Sentence: 502,",",Fc
Sentence: 502,están,vmip3p0
Sentence: 502,a,sps00
Sentence: 502,la,da0fs0
Sentence: 502,espera,ncfs000
Sentence: 502,de,sps00
Sentence: 502,que,cs
Sentence: 502,los,da0mp0
Sentence: 502,rehenes,ncmp000
Sentence: 502,sean,vssp3p0
Sentence: 502,liberados,vmp00pm
Sentence: 502,para,sps00
Sentence: 502,adoptar,vmn0000
Sentence: 502,sanciones,ncfp000
Sentence: 502,contra,sps00
Sentence: 502,Fiyi,np0000l
Sentence: 502,por,sps00
Sentence: 502,abandonar,vmn0000
Sentence: 502,la,da0fs0
Sentence: 502,senda,ncfs000
Sentence: 502,de,sps00
Sentence: 502,la,da0fs0
Sentence: 502,democracia,ncfs000
Sentence: 502,.,Fp
Sentence: 506,Posteriormente,rg
Sentence: 506,",",Fc
Sentence: 506,Barak,np0000p
Sentence: 506,se,p0300000
Sentence: 506,entrevistará,vmif3s0
Sentence: 506,con,sps00
Sentence: 506,Clinton,np0000p
Sentence: 506,",",Fc
Sentence: 506,para,sps00
Sentence: 506,analizar,vmn0000
Sentence: 506,los,da0mp0
Sentence: 506,nuevos,aq0mp0
Sentence: 506,pasos,ncmp000
Sentence: 506,en,sps00
Sentence: 506,el,da0ms0
Sentence: 506,proceso,ncms000
Sentence: 506,de,sps00
Sentence: 506,paz,ncfs000
Sentence: 506,en,sps00
Sentence: 506,el,da0ms0
Sentence: 506,Oriente_Medio,np0000l
Sentence: 506,",",Fc
Sentence: 506,tras,sps00
Sentence: 506,la,da0fs0
Sentence: 506,retirada,ncfs000
Sentence: 506,del,spcms
Sentence: 506,ejército,ncms000
Sentence: 506,israelí,aq0cs0
Sentence: 506,del,spcms
Sentence: 506,sur,ncms000
Sentence: 506,de,sps00
Sentence: 506,Líbano,np0000l
Sentence: 506,",",Fc
Sentence: 506,así_como,cc
Sentence: 506,el,da0ms0
Sentence: 506,aumento,ncms000
Sentence: 506,de,sps00
Sentence: 506,las,da0fp0
Sentence: 506,reivindicaciones,ncfp000
Sentence: 506,de,sps00
Sentence: 506,la,da0fs0
Sentence: 506,Autoridad_Palestina,np0000o
Sentence: 506,.,Fp
Sentence: 507,Clinton,np0000p
Sentence: 507,",",Fc
Sentence: 507,que,pr0cn000
Sentence: 507,se,p0300000
Sentence: 507,encuentra,vmip3s0
Sentence: 507,en,sps00
Sentence: 507,Lisboa,np0000l
Sentence: 507,desde,sps00
Sentence: 507,el,da0ms0
Sentence: 507,martes_pasado,W
Sentence: 507,",",Fc
Sentence: 507,conversó,vmis3s0
Sentence: 507,por,sps00
Sentence: 507,teléfono,ncms000
Sentence: 507,ayer,rg
Sentence: 507,",",Fc
Sentence: 507,durante,sps00
Sentence: 507,20,Z
Sentence: 507,minutos,ncmp000
Sentence: 507,",",Fc
Sentence: 507,con,sps00
Sentence: 507,el,da0ms0
Sentence: 507,presidente,ncms000
Sentence: 507,de,sps00
Sentence: 507,la,da0fs0
Sentence: 507,Autoridad_Nacional_Palestina,np0000o
Sentence: 507,",",Fc
Sentence: 507,Yasser_Arafat,np0000p
Sentence: 507,.,Fp
Sentence: 531,La,da0fs0
Sentence: 531,"""",Fe
Sentence: 531,guerra,ncfs000
Sentence: 531,"""",Fe
Sentence: 531,de,sps00
Sentence: 531,palabras,ncfp000
Sentence: 531,ha,vaip3s0
Sentence: 531,entretenido,vmp00sm
Sentence: 531,a,sps00
Sentence: 531,muchos,di0mp0
Sentence: 531,mexicanos,ncmp000
Sentence: 531,",",Fc
Sentence: 531,mientras,rg
Sentence: 531,que,cs
Sentence: 531,otros,pi0mp000
Sentence: 531,exigen,vmip3p0
Sentence: 531,que,cs
Sentence: 531,en_vez_de,sps00
Sentence: 531,insultarse,vmn0000
Sentence: 531,",",Fc
Sentence: 531,*0*,sn.e-SUJ
Sentence: 531,profundicen,vmm03p0
Sentence: 531,en,sps00
Sentence: 531,sus,dp3cp0
Sentence: 531,programas,ncmp000
Sentence: 531,de,sps00
Sentence: 531,gobierno,ncms000
Sentence: 531,en_caso_de,sps00
Sentence: 531,ganar,vmn0000
Sentence: 531,la,da0fs0
Sentence: 531,presidencia,ncfs000
Sentence: 531,.,Fp
Sentence: 535,El,da0ms0
Sentence: 535,25_de_abril_pasado,W
Sentence: 535,",",Fc
Sentence: 535,los,da0mp0
Sentence: 535,seis,dn0cp0
Sentence: 535,candidatos,ncmp000
Sentence: 535,a,sps00
Sentence: 535,la,da0fs0
Sentence: 535,presidencia,ncfs000
Sentence: 535,participaron,vmis3p0
Sentence: 535,en,sps00
Sentence: 535,un,di0ms0
Sentence: 535,debate,ncms000
Sentence: 535,televisivo,aq0ms0
Sentence: 535,a,sps00
Sentence: 535,nivel,ncms000
Sentence: 535,nacional,aq0cs0
Sentence: 535,que,pr0cn000
Sentence: 535,",",Fc
Sentence: 535,según,sps00
Sentence: 535,las,da0fp0
Sentence: 535,encuestas,ncfp000
Sentence: 535,de,sps00
Sentence: 535,opinión,ncfs000
Sentence: 535,",",Fc
Sentence: 535,fue,vsis3s0
Sentence: 535,ganado,vmp00sm
Sentence: 535,por,sps00
Sentence: 535,Fox,np0000p
Sentence: 535,.,Fp
Sentence: 536,Un,di0ms0
Sentence: 536,segundo,ao0ms0
Sentence: 536,debate,ncms000
Sentence: 536,se,p0000000
Sentence: 536,celebró,vmis3s0
Sentence: 536,el,da0ms0
Sentence: 536,pasado_26_de_mayo,W
Sentence: 536,pero,cc
Sentence: 536,únicamente,rg
Sentence: 536,con,sps00
Sentence: 536,la,da0fs0
Sentence: 536,participación,ncfs000
Sentence: 536,de,sps00
Sentence: 536,Labastida,np0000p
Sentence: 536,",",Fc
Sentence: 536,Fox,np0000p
Sentence: 536,y,cc
Sentence: 536,Cárdenas,np0000p
Sentence: 536,.,Fp
Sentence: 544,Mladénov,np0000p
Sentence: 544,entró,vmis3s0
Sentence: 544,en,sps00
Sentence: 544,el,da0ms0
Sentence: 544,Gabinete_del_Gobierno,np0000o
Sentence: 544,comunista,aq0cs0
Sentence: 544,a,sps00
Sentence: 544,la,da0fs0
Sentence: 544,edad,ncfs000
Sentence: 544,de,sps00
Sentence: 544,35,Z
Sentence: 544,años,ncmp000
Sentence: 544,y,cc
Sentence: 544,*0*,sn.e-SUJ
Sentence: 544,se,p0300000
Sentence: 544,esforzó,vmis3s0
Sentence: 544,en,sps00
Sentence: 544,la,da0fs0
Sentence: 544,apertura,ncfs000
Sentence: 544,del,spcms
Sentence: 544,país,ncms000
Sentence: 544,hacia,sps00
Sentence: 544,el,da0ms0
Sentence: 544,mundo,ncms000
Sentence: 544,.,Fp
Sentence: 545,Partidario,aq0ms0
Sentence: 545,de,sps00
Sentence: 545,la,da0fs0
Sentence: 545,"""",Fe
Sentence: 545,perestroika,ncfs000
Sentence: 545,"""",Fe
Sentence: 545,de,sps00
Sentence: 545,Mijail_Gorbachov,np0000p
Sentence: 545,en,sps00
Sentence: 545,la,da0fs0
Sentence: 545,Unión_Soviética,np0000l
Sentence: 545,",",Fc
Sentence: 545,en,sps00
Sentence: 545,1989,W
Sentence: 545,*0*,sn.e.1n-SUJ
Sentence: 545,entró,vmis3s0
Sentence: 545,en,sps00
Sentence: 545,conflicto,ncms000
Sentence: 545,con,sps00
Sentence: 545,Yívkov,np0000p
Sentence: 545,",",Fc
Sentence: 545,líder,nccs000
Sentence: 545,durante,sps00
Sentence: 545,35,Z
Sentence: 545,años,ncmp000
Sentence: 545,del,spcms
Sentence: 545,Partido_Comunista,np0000o
Sentence: 545,y,cc
Sentence: 545,del,spcms
Sentence: 545,Estado,np0000o
Sentence: 545,búlgaro,aq0ms0
Sentence: 545,",",Fc
Sentence: 545,y,cc
Sentence: 545,*0*,sn.e-SUJ
Sentence: 545,le,pp3csd00
Sentence: 545,acusó,vmis3s0
Sentence: 545,en,sps00
Sentence: 545,una,di0fs0
Sentence: 545,carta,ncfs000
Sentence: 545,abierta,aq0fsp
Sentence: 545,de,sps00
Sentence: 545,utilizar,vmn0000
Sentence: 545,métodos,ncmp000
Sentence: 545,poco,rg
Sentence: 545,democráticos,aq0mp0
Sentence: 545,de,sps00
Sentence: 545,gobierno,ncms000
Sentence: 545,.,Fp
Sentence: 549,El,da0ms0
Sentence: 549,Ministerio,np0000o
Sentence: 549,chino,aq0ms0
Sentence: 549,de,sps00
Sentence: 549,Asuntos_Exteriores,np0000o
Sentence: 549,defendió,vmis3s0
Sentence: 549,hoy,rg
Sentence: 549,el,da0ms0
Sentence: 549,resultado,ncms000
Sentence: 549,de,sps00
Sentence: 549,las,da0fp0
Sentence: 549,elecciones,ncfp000
Sentence: 549,presidenciales,aq0cp0
Sentence: 549,celebradas,aq0fpp
Sentence: 549,en,sps00
Sentence: 549,Perú,np0000l
Sentence: 549,y,cc
Sentence: 549,*0*,sn.e-SUJ
Sentence: 549,ofreció,vmis3s0
Sentence: 549,su,dp3cs0
Sentence: 549,apoyo,ncms000
Sentence: 549,al,spcms
Sentence: 549,nuevo,aq0ms0
Sentence: 549,gobierno,ncms000
Sentence: 549,del,spcms
Sentence: 549,presidente,ncms000
Sentence: 549,Alberto_Fujimori,np0000p
Sentence: 549,.,Fp
Sentence: 556,Además,rg
Sentence: 556,",",Fc
Sentence: 556,estas,dd0fp0
Sentence: 556,dos,dn0cp0
Sentence: 556,naciones,ncfp000
Sentence: 556,tienen,vmip3p0
Sentence: 556,una,di0fs0
Sentence: 556,larga,aq0fs0
Sentence: 556,historia,ncfs000
Sentence: 556,de,sps00
Sentence: 556,relaciones,ncfp000
Sentence: 556,",",Fc
Sentence: 556,desde,sps00
Sentence: 556,que,cs
Sentence: 556,",",Fc
Sentence: 556,hace,vmip3s0
Sentence: 556,150,Z
Sentence: 556,años,ncmp000
Sentence: 556,",",Fc
Sentence: 556,se,p0300000
Sentence: 556,produjera,vmsi1s0
Sentence: 556,la,da0fs0
Sentence: 556,primera,ao0fs0
Sentence: 556,migración,ncfs000
Sentence: 556,china,aq0fs0
Sentence: 556,al,spcms
Sentence: 556,Perú,np0000l
Sentence: 556,.,Fp
Sentence: 566,Ayllón,np0000p
Sentence: 566,ha,vaip3s0
Sentence: 566,presentado,vmp00sm
Sentence: 566,un,di0ms0
Sentence: 566,escrito,ncms000
Sentence: 566,con,sps00
Sentence: 566,esta,dd0fs0
Sentence: 566,petición,ncfs000
Sentence: 566,",",Fc
Sentence: 566,firmado,aq0msp
Sentence: 566,por,sps00
Sentence: 566,él,pp3ms000
Sentence: 566,mismo,di0ms0
Sentence: 566,y,cc
Sentence: 566,otros,di0mp0
Sentence: 566,senadores,ncmp000
Sentence: 566,del,spcms
Sentence: 566,PSOE,np0000o
Sentence: 566,que,pr0cn000
Sentence: 566,pertenecen,vmip3p0
Sentence: 566,a,sps00
Sentence: 566,las,da0fp0
Sentence: 566,circunscripciones,ncfp000
Sentence: 566,por,sps00
Sentence: 566,las,da0fp0
Sentence: 566,que,pr0cn000
Sentence: 566,discurrirá,vmif3s0
Sentence: 566,el,da0ms0
Sentence: 566,trazado,ncms000
Sentence: 566,del,spcms
Sentence: 566,futuro,aq0ms0
Sentence: 566,AVE,np0000a
Sentence: 566,",",Fc
Sentence: 566,informó,vmis3s0
Sentence: 566,hoy,rg
Sentence: 566,en,sps00
Sentence: 566,una,di0fs0
Sentence: 566,nota,ncfs000
Sentence: 566,de,sps00
Sentence: 566,prensa,ncfs000
Sentence: 566,el,da0ms0
Sentence: 566,Grupo_Socialista,np0000o
Sentence: 566,en,sps00
Sentence: 566,el,da0ms0
Sentence: 566,Senado,np0000o
Sentence: 566,.,Fp
Sentence: 577,El,da0ms0
Sentence: 577,presidente,ncms000
Sentence: 577,de,sps00
Sentence: 577,EEUU,np0000l
Sentence: 577,",",Fc
Sentence: 577,Bill_Clinton,np0000p
Sentence: 577,",",Fc
Sentence: 577,y,cc
Sentence: 577,el,da0ms0
Sentence: 577,primer,ao0ms0
Sentence: 577,ministro,ncms000
Sentence: 577,de,sps00
Sentence: 577,Israel,np0000l
Sentence: 577,",",Fc
Sentence: 577,Ehud_Barak,np0000p
Sentence: 577,",",Fc
Sentence: 577,estudian,vmip3p0
Sentence: 577,el,da0ms0
Sentence: 577,desbloqueo,ncms000
Sentence: 577,de,sps00
Sentence: 577,las,da0fp0
Sentence: 577,negociaciones,ncfp000
Sentence: 577,de,sps00
Sentence: 577,paz,ncfs000
Sentence: 577,palestino-israelíes,aq0cp0
Sentence: 577,",",Fc
Sentence: 577,que,pr0cn000
Sentence: 577,se,p0300000
Sentence: 577,han,vaip3p0
Sentence: 577,complicado,vmp00sm
Sentence: 577,en,sps00
Sentence: 577,las,da0fp0
Sentence: 577,últimas,ao0fp0
Sentence: 577,semanas,ncfp000
Sentence: 577,según,cs
Sentence: 577,*0*,sn.e-SUJ
Sentence: 577,se,p0300000
Sentence: 577,acercan,vmip3p0
Sentence: 577,a,sps00
Sentence: 577,los,da0mp0
Sentence: 577,asuntos,ncmp000
Sentence: 577,esenciales,aq0cp0
Sentence: 577,.,Fp
Sentence: 583,El,da0ms0
Sentence: 583,presidente,ncms000
Sentence: 583,estadounidense,aq0cs0
Sentence: 583,dijo,vmis3s0
Sentence: 583,el,da0ms0
Sentence: 583,miércoles,W
Sentence: 583,en,sps00
Sentence: 583,Lisboa,np0000l
Sentence: 583,que,cs
Sentence: 583,la,da0fs0
Sentence: 583,retirada,ncfs000
