Sentence #,Word,POS
Sentence: 606,acciones,ncfp000
Sentence: 606,clase,ncfs000
Sentence: 606,A,np0000a
Sentence: 606,y,cc
Sentence: 606,clase,ncfs000
Sentence: 606,B,np0000a
Sentence: 606,de,sps00
Sentence: 606,propiedad,ncfs000
Sentence: 606,de,sps00
Sentence: 606,los,da0mp0
Sentence: 606,vendedores,ncmp000
Sentence: 606,representativas,aq0fp0
Sentence: 606,del,spcms
Sentence: 606,"48,60_por_ciento",Zp
Sentence: 606,del,spcms
Sentence: 606,capital,ncms000
Sentence: 606,emitido,aq0msp
Sentence: 606,y,cc
Sentence: 606,en,sps00
Sentence: 606,circulación,ncfs000
Sentence: 606,de,sps00
Sentence: 606,GCO,np0000o
Sentence: 606,y,cc
Sentence: 606,del,spcms
Sentence: 606,"57,57",Z
Sentence: 606,de,sps00
Sentence: 606,los,da0mp0
Sentence: 606,votos,ncmp000
Sentence: 606,del,spcms
Sentence: 606,concesionario,ncms000
Sentence: 606,.,Fp
Sentence: 608,Las,da0fp0
Sentence: 608,empresas,ncfp000
Sentence: 608,que,pr0cn000
Sentence: 608,conforman,vmip3p0
Sentence: 608,CGO,np0000o
Sentence: 608,ganaron,vmis3p0
Sentence: 608,la,da0fs0
Sentence: 608,licitación,ncfs000
Sentence: 608,de,sps00
Sentence: 608,la,da0fs0
Sentence: 608,carretera,ncfs000
Sentence: 608,",",Fc
Sentence: 608,uno,pi0ms000
Sentence: 608,de,sps00
Sentence: 608,los,da0mp0
Sentence: 608,accesos,ncmp000
Sentence: 608,principales,aq0cp0
Sentence: 608,a,sps00
Sentence: 608,la,da0fs0
Sentence: 608,capital,ncfs000
Sentence: 608,argentina,aq0fs0
Sentence: 608,",",Fc
Sentence: 608,en,sps00
Sentence: 608,1993,W
Sentence: 608,.,Fp
Sentence: 614,"""",Fe
Sentence: 614,*0*,sn.e-SUJ
Sentence: 614,No,rn
Sentence: 614,podemos,vmip1p0
Sentence: 614,ocultar,vmn0000
Sentence: 614,la,da0fs0
Sentence: 614,realidad,ncfs000
Sentence: 614,de,sps00
Sentence: 614,que,cs
Sentence: 614,Argentina,np0000o
Sentence: 614,es,vsip3s0
Sentence: 614,la,da0fs0
Sentence: 614,mejor,aq0cs0
Sentence: 614,",",Fc
Sentence: 614,*0*,sn.e-SUJ
Sentence: 614,lo,pp3msa00
Sentence: 614,ha,vaip3s0
Sentence: 614,demostrado,vmp00sm
Sentence: 614,en,sps00
Sentence: 614,todas,di0fp0
Sentence: 614,las,da0fp0
Sentence: 614,canchas,ncfp000
Sentence: 614,a,sps00
Sentence: 614,las,da0fp0
Sentence: 614,que,pr0cn000
Sentence: 614,*0*,sn.e-SUJ
Sentence: 614,ha,vaip3s0
Sentence: 614,ido,vmp00sm
Sentence: 614,",",Fc
Sentence: 614,ganando,vmg0000
Sentence: 614,todos,di0mp0
Sentence: 614,los,da0mp0
Sentence: 614,partidos,ncmp000
Sentence: 614,",",Fc
Sentence: 614,pero,cc
Sentence: 614,no,rn
Sentence: 614,por,sps00
Sentence: 614,eso,pd0ns000
Sentence: 614,*0*,sn.e-SUJ
Sentence: 614,quiere_decir,vmip3s0
Sentence: 614,que,cs
Sentence: 614,*0*,sn.e-SUJ
Sentence: 614,sea,vssp3s0
Sentence: 614,invencible,aq0cs0
Sentence: 614,"""",Fe
Sentence: 614,",",Fc
Sentence: 614,dijo,vmis3s0
Sentence: 614,por,sps00
Sentence: 614,su,dp3cs0
Sentence: 614,lado,ncms000
Sentence: 614,",",Fc
Sentence: 614,Alex_Aguinaga,np0000p
Sentence: 614,a,sps00
Sentence: 614,los,da0mp0
Sentence: 614,periodistas,nccp000
Sentence: 614,deportivos,aq0mp0
Sentence: 614,.,Fp
Sentence: 623,Mientras,cs
Sentence: 623,",",Fc
Sentence: 623,el,da0ms0
Sentence: 623,portero,ncms000
Sentence: 623,José_Cevallos,np0000p
Sentence: 623,cree,vmip3s0
Sentence: 623,que,cs
Sentence: 623,"""",Fe
Sentence: 623,Ecuador,np0000o
Sentence: 623,ante,sps00
Sentence: 623,Argentina,np0000o
Sentence: 623,no,rn
Sentence: 623,tiene,vmip3s0
Sentence: 623,nada,pi0cs000
Sentence: 623,que,pr0cn000
Sentence: 623,perder,vmn0000
Sentence: 623,.,Fp
Sentence: 628,El,da0ms0
Sentence: 628,técnico,ncms000
Sentence: 628,Gómez,np0000p
Sentence: 628,",",Fc
Sentence: 628,no,rn
Sentence: 628,adelantó,vmis3s0
Sentence: 628,cuál,pt0cs000
Sentence: 628,será,vsif3s0
Sentence: 628,la,da0fs0
Sentence: 628,alineación,ncfs000
Sentence: 628,que,pr0cn000
Sentence: 628,*0*,sn.e-SUJ
Sentence: 628,presentará,vmif3s0
Sentence: 628,ante,sps00
Sentence: 628,Argentina,np0000o
Sentence: 628,",",Fc
Sentence: 628,pero,cc
Sentence: 628,lo,da0ns0
Sentence: 628,más,rg
Sentence: 628,probable,aq0cs0
Sentence: 628,será,vsif3s0
Sentence: 628,que,cs
Sentence: 628,*0*,sn.e-SUJ
Sentence: 628,utilice,vmsp3s0
Sentence: 628,a,sps00
Sentence: 628,los,da0mp0
Sentence: 628,siguientes,aq0cp0
Sentence: 628,elementos,ncmp000
Sentence: 628,:,Fd
Sentence: 628,José_Cevallos,np0000p
Sentence: 628,;,Fx
Sentence: 628,Ulises_de_la_Cruz,np0000p
Sentence: 628,",",Fc
Sentence: 628,Iván_Hurtado,np0000p
Sentence: 628,",",Fc
Sentence: 628,Augusto_Porozo,np0000p
Sentence: 628,",",Fc
Sentence: 628,Luis_Capurro,np0000p
Sentence: 628,;,Fx
Sentence: 628,Jimmy_Blandón,np0000p
Sentence: 628,",",Fc
Sentence: 628,Edwin_Tenorio,np0000p
Sentence: 628,",",Fc
Sentence: 628,Alfonso_Obregón,np0000p
Sentence: 628,",",Fc
Sentence: 628,Alex_Aguinaga,np0000p
Sentence: 628,;,Fx
Sentence: 628,Agustín_Delgado,np0000p
Sentence: 628,y,cc
Sentence: 628,Eduardo_Hurtado,np0000p
Sentence: 628,-Fpa-,Fpa
Sentence: 628,Carlos_Juárez,np0000p
Sentence: 628,-Fpt-,Fpt
Sentence: 628,.,Fp
Sentence: 643,"""",Fe
Sentence: 643,La,da0fs0
Sentence: 643,respuesta,ncfs000
Sentence: 643,de,sps00
Sentence: 643,Migración,np0000o
Sentence: 643,ha,vaip3s0
Sentence: 643,sido,vsp00sm
Sentence: 643,contundente,aq0cs0
Sentence: 643,:,Fd
Sentence: 643,justo,rg
Sentence: 643,al,spcms
Sentence: 643,día,ncms000
Sentence: 643,de,sps00
Sentence: 643,hoy,rg
Sentence: 643,*0*,sn.e-SUJ
Sentence: 643,triplicaron,vmis3p0
Sentence: 643,el,da0ms0
Sentence: 643,operativo,ncms000
Sentence: 643,de,sps00
Sentence: 643,quitar,vmn0000
Sentence: 643,la,da0fs0
Sentence: 643,cédula,ncfs000
Sentence: 643,a,sps00
Sentence: 643,los,da0mp0
Sentence: 643,ciudadanos,ncmp000
Sentence: 643,de,sps00
Sentence: 643,tez,ncfs000
Sentence: 643,oscura,aq0fs0
Sentence: 643,"""",Fe
Sentence: 643,",",Fc
Sentence: 643,dijo,vmis3s0
Sentence: 643,hoy,rg
Sentence: 643,Morel_Cerda,np0000p
Sentence: 643,.,Fp
Sentence: 653,La,da0fs0
Sentence: 653,ley,ncfs000
Sentence: 653,establece,vmip3s0
Sentence: 653,que,cs
Sentence: 653,las,da0fp0
Sentence: 653,mujeres,ncfp000
Sentence: 653,deben,vmip3p0
Sentence: 653,estar,vmn0000
Sentence: 653,a,sps00
Sentence: 653,las,da0fp0
Sentence: 653,puertas,ncfp000
Sentence: 653,de,sps00
Sentence: 653,los,da0mp0
Sentence: 653,colegios,ncmp000
Sentence: 653,electorales,aq0cp0
Sentence: 653,desde,sps00
Sentence: 653,las,da0fp0
Sentence: 653,6:00,Z
Sentence: 653,horas,ncfp000
Sentence: 653,locales,aq0cp0
Sentence: 653,-Fpa-,Fpa
Sentence: 653,10:00,Z
Sentence: 653,GMT,np00000
Sentence: 653,-Fpt-,Fpt
Sentence: 653,para,sps00
Sentence: 653,inscribirse,vmn0000
Sentence: 653,en,sps00
Sentence: 653,la,da0fs0
Sentence: 653,lista,ncfs000
Sentence: 653,de,sps00
Sentence: 653,concurrentes,nccp000
Sentence: 653,",",Fc
Sentence: 653,para,sps00
Sentence: 653,lo,da0ns0
Sentence: 653,que,pr0cn000
Sentence: 653,*0*,sn.e-SUJ
Sentence: 653,disponían,vmii3p0
Sentence: 653,de,sps00
Sentence: 653,un,di0ms0
Sentence: 653,plazo,ncms000
Sentence: 653,de,sps00
Sentence: 653,dos,dn0cp0
Sentence: 653,horas,ncfp000
Sentence: 653,y,cc
Sentence: 653,30,Z
Sentence: 653,minutos,ncmp000
Sentence: 653,.,Fp
Sentence: 654,Sin_embargo,rg
Sentence: 654,",",Fc
Sentence: 654,para,sps00
Sentence: 654,aumentar,vmn0000
Sentence: 654,las,da0fp0
Sentence: 654,posibilidades,ncfp000
Sentence: 654,del,spcms
Sentence: 654,número,ncms000
Sentence: 654,de,sps00
Sentence: 654,sufragios,ncmp000
Sentence: 654,",",Fc
Sentence: 654,la,da0fs0
Sentence: 654,JCE,np0000o
Sentence: 654,extendió,vmis3s0
Sentence: 654,el,da0ms0
Sentence: 654,plazo,ncms000
Sentence: 654,de,sps00
Sentence: 654,inscripción,ncfs000
Sentence: 654,una,di0fs0
Sentence: 654,hora,ncfs000
Sentence: 654,más,rg
Sentence: 654,para,sps00
Sentence: 654,las,da0fp0
Sentence: 654,mujeres,ncfp000
Sentence: 654,",",Fc
Sentence: 654,hasta,sps00
Sentence: 654,las,da0fp0
Sentence: 654,9:30,Z
Sentence: 654,hora,ncfs000
Sentence: 654,local,aq0cs0
Sentence: 654,-Fpa-,Fpa
Sentence: 654,13:30,Z
Sentence: 654,GMT,np00000
Sentence: 654,-Fpt-,Fpt
Sentence: 654,.,Fp
Sentence: 655,En,sps00
Sentence: 655,la,da0fs0
Sentence: 655,historia,ncfs000
Sentence: 655,de,sps00
Sentence: 655,las,da0fp0
Sentence: 655,elecciones,ncfp000
Sentence: 655,dominicanas,aq0fp0
Sentence: 655,abundan,vmip3p0
Sentence: 655,las,da0fp0
Sentence: 655,denuncias,ncfp000
Sentence: 655,de,sps00
Sentence: 655,fraudes,ncmp000
Sentence: 655,",",Fc
Sentence: 655,intromisión,ncfs000
Sentence: 655,de,sps00
Sentence: 655,los,da0mp0
Sentence: 655,militares,nccp000
Sentence: 655,en,sps00
Sentence: 655,los,da0mp0
Sentence: 655,comicios,ncmp000
Sentence: 655,",",Fc
Sentence: 655,compras,ncfp000
Sentence: 655,de,sps00
Sentence: 655,documentos,ncmp000
Sentence: 655,de,sps00
Sentence: 655,votación,ncfs000
Sentence: 655,",",Fc
Sentence: 655,uso,ncms000
Sentence: 655,de,sps00
Sentence: 655,los,da0mp0
Sentence: 655,fondos,ncmp000
Sentence: 655,públicos,aq0mp0
Sentence: 655,en_favor_de,sps00
Sentence: 655,los,da0mp0
Sentence: 655,candidatos,ncmp000
Sentence: 655,oficialistas,aq0cp0
Sentence: 655,y,cc
Sentence: 655,acciones,ncfp000
Sentence: 655,violentas,aq0fp0
Sentence: 655,que,pr0cn000
Sentence: 655,arrojaron,vmis3p0
Sentence: 655,tristes,aq0cp0
Sentence: 655,saldos,ncmp000
Sentence: 655,de,sps00
Sentence: 655,muertos,ncmp000
Sentence: 655,y,cc
Sentence: 655,heridos,ncmp000
Sentence: 655,.,Fp
Sentence: 658,El,da0ms0
Sentence: 658,CD_Toledo,np0000o
Sentence: 658,se,p0300000
Sentence: 658,muestra,vmip3s0
Sentence: 658,sorprendido,aq0msp
Sentence: 658,por,sps00
Sentence: 658,el,da0ms0
Sentence: 658,anuncio,ncms000
Sentence: 658,de,sps00
Sentence: 658,que,cs
Sentence: 658,el,da0ms0
Sentence: 658,lateral,nccs000
Sentence: 658,riojano,aq0ms0
Sentence: 658,Pablo_Pinillos,np0000p
Sentence: 658,jugará,vmif3s0
Sentence: 658,la,da0fs0
Sentence: 658,próxima,aq0fs0
Sentence: 658,temporada,ncfs000
Sentence: 658,en,sps00
Sentence: 658,la,da0fs0
Sentence: 658,UD_Levante,np0000o
Sentence: 658,cuando,cs
Sentence: 658,*0*,sn.e-SUJ
Sentence: 658,tiene,vmip3s0
Sentence: 658,un,di0ms0
Sentence: 658,año,ncms000
Sentence: 658,más,rg
Sentence: 658,de,sps00
Sentence: 658,contrato,ncms000
Sentence: 658,con,sps00
Sentence: 658,el,da0ms0
Sentence: 658,cuadro,ncms000
Sentence: 658,verde,aq0cs0
Sentence: 658,",",Fc
Sentence: 658,descendido,vmp00sm
Sentence: 658,esta,dd0fs0
Sentence: 658,temporada,ncfs000
Sentence: 658,a,sps00
Sentence: 658,Segunda_División_B,np0000a
Sentence: 658,.,Fp
Sentence: 671,El,da0ms0
Sentence: 671,frío,ncms000
Sentence: 671,de,sps00
Sentence: 671,la,da0fs0
Sentence: 671,cordillera,ncfs000
Sentence: 671,de,sps00
Sentence: 671,Los_Andes,np0000l
Sentence: 671,está,vmip3s0
Sentence: 671,acentuado,aq0msp
Sentence: 671,esta,dd0fs0
Sentence: 671,semana,ncfs000
Sentence: 671,por,sps00
Sentence: 671,una,di0fs0
Sentence: 671,masa,ncfs000
Sentence: 671,de,sps00
Sentence: 671,aire,ncms000
Sentence: 671,polar,aq0cs0
Sentence: 671,",",Fc
Sentence: 671,que,pr0cn000
Sentence: 671,afecta,vmip3s0
Sentence: 671,al,spcms
Sentence: 671,cono,ncms000
Sentence: 671,sur,aq0cn0
Sentence: 671,de,sps00
Sentence: 671,América,np0000l
Sentence: 671,",",Fc
Sentence: 671,e,cc
Sentence: 671,hizo,vmis3s0
Sentence: 671,bajar,vmn0000
Sentence: 671,el,da0ms0
Sentence: 671,marcador,ncms000
Sentence: 671,de,sps00
Sentence: 671,mercurio,ncms000
Sentence: 671,de,sps00
Sentence: 671,los,da0mp0
Sentence: 671,termómetros,ncmp000
Sentence: 671,hasta,sps00
Sentence: 671,los,da0mp0
Sentence: 671,20,Z
Sentence: 671,grados,ncmp000
Sentence: 671,centígrados,aq0mp0
Sentence: 671,por_debajo_de,sps00
Sentence: 671,cero,ncms000
Sentence: 671,en,sps00
Sentence: 671,algunos,di0mp0
Sentence: 671,lugares,ncmp000
Sentence: 671,.,Fp
Sentence: 680,El,da0ms0
Sentence: 680,dirigente,nccs000
Sentence: 680,popular,aq0cs0
Sentence: 680,",",Fc
Sentence: 680,que,pr0cn000
Sentence: 680,esta,dd0fs0
Sentence: 680,mañana,ncfs000
Sentence: 680,ha,vaip3s0
Sentence: 680,asistido,vmp00sm
Sentence: 680,a,sps00
Sentence: 680,la,da0fs0
Sentence: 680,reunión,ncfs000
Sentence: 680,de,sps00
Sentence: 680,la,da0fs0
Sentence: 680,Ejecutiva_Nacional_del_PP,np0000o
Sentence: 680,en,sps00
Sentence: 680,Madrid,np0000l
Sentence: 680,",",Fc
Sentence: 680,ha,vaip3s0
Sentence: 680,advertido,vmp00sm
Sentence: 680,además,rg
Sentence: 680,a,sps00
Sentence: 680,CiU,np0000o
Sentence: 680,de,sps00
Sentence: 680,que,cs
Sentence: 680,"""",Fe
Sentence: 680,sería,vsic3s0
Sentence: 680,incluso,rg
Sentence: 680,contraproducente,aq0cs0
Sentence: 680,que,cs
Sentence: 680,*0*,sn.e-SUJ
Sentence: 680,optase,vmsi3s0
Sentence: 680,por,sps00
Sentence: 680,deformar,vmn0000
Sentence: 680,la,da0fs0
Sentence: 680,capacidad,ncfs000
Sentence: 680,de,sps00
Sentence: 680,influencia,ncfs000
Sentence: 680,del,spcms
Sentence: 680,PP,np0000o
Sentence: 680,si,cs
Sentence: 680,al_final,rg
Sentence: 680,*0*,sn.e-SUJ
Sentence: 680,tiene,vmip3s0
Sentence: 680,que,cs
Sentence: 680,acabar,vmn0000
Sentence: 680,reconociéndola,vmg0000
Sentence: 680,"""",Fe
Sentence: 680,.,Fp
Sentence: 682,El,da0ms0
Sentence: 682,dirigente,nccs000
Sentence: 682,popular,aq0cs0
Sentence: 682,ha,vaip3s0
Sentence: 682,evitado,vmp00sm
Sentence: 682,",",Fc
Sentence: 682,no_obstante,rg
Sentence: 682,",",Fc
Sentence: 682,plantear,vmn0000
Sentence: 682,su,dp3cs0
Sentence: 682,oferta,ncfs000
Sentence: 682,de,sps00
Sentence: 682,diálogo,ncms000
Sentence: 682,a,sps00
Sentence: 682,CiU,np0000o
Sentence: 682,en,sps00
Sentence: 682,el,da0ms0
Sentence: 682,Parlament,np0000o
Sentence: 682,en,sps00
Sentence: 682,forma,ncfs000
Sentence: 682,de,sps00
Sentence: 682,ultimátum,ncms000
Sentence: 682,y,cc
Sentence: 682,*0*,sn.e-SUJ
Sentence: 682,ha,vaip3s0
Sentence: 682,asegurado,vmp00sm
Sentence: 682,que,cs
Sentence: 682,el,da0ms0
Sentence: 682,PP,np0000o
Sentence: 682,"""",Fe
Sentence: 682,no,rn
Sentence: 682,se,p0300000
Sentence: 682,precipitará,vmif3s0
Sentence: 682,"""",Fe
Sentence: 682,y,cc
Sentence: 682,que,cs
Sentence: 682,*0*,sn.e-SUJ
Sentence: 682,espera,vmip3s0
Sentence: 682,a,sps00
Sentence: 682,ver,vmn0000
Sentence: 682,"""",Fe
Sentence: 682,qué,dt0cn0
Sentence: 682,ficha,ncfs000
Sentence: 682,mueve,vmip3s0
Sentence: 682,"""",Fe
Sentence: 682,la,da0fs0
Sentence: 682,coalición,ncfs000
Sentence: 682,que,pr0cn000
Sentence: 682,lidera,vmip3s0
Sentence: 682,Jordi_Pujol,np0000p
Sentence: 682,.,Fp
Sentence: 692,La,da0fs0
Sentence: 692,violencia,ncfs000
Sentence: 692,hizo_acto_de_presencia,vmis3s0
Sentence: 692,en,sps00
Sentence: 692,el,da0ms0
Sentence: 692,tramo,ncms000
Sentence: 692,final,aq0cs0
Sentence: 692,con,sps00
Sentence: 692,la,da0fs0
Sentence: 692,muerte,ncfs000
Sentence: 692,a,sps00
Sentence: 692,tiros,ncmp000
Sentence: 692,de,sps00
Sentence: 692,dos,dn0cp0
Sentence: 692,seguidores,ncmp000
Sentence: 692,del,spcms
Sentence: 692,PLD,np0000o
Sentence: 692,el,da0ms0
Sentence: 692,pasado,aq0msp
Sentence: 692,29_de_abril,W
Sentence: 692,en,sps00
Sentence: 692,Moca,np0000l
Sentence: 692,-Fpa-,Fpa
Sentence: 692,norte,ncms000
Sentence: 692,-Fpt-,Fpt
Sentence: 692,",",Fc
Sentence: 692,al,spcms
Sentence: 692,cruzarse,vmn0000
Sentence: 692,con,sps00
Sentence: 692,una,di0fs0
Sentence: 692,caravana,ncfs000
Sentence: 692,propagandística,aq0fs0
Sentence: 692,del,spcms
Sentence: 692,PRD,np0000o
Sentence: 692,.,Fp
Sentence: 707,En,sps00
Sentence: 707,unas,di0fp0
Sentence: 707,declaraciones,ncfp000
Sentence: 707,a,sps00
Sentence: 707,los,da0mp0
Sentence: 707,periodistas,nccp000
Sentence: 707,antes,rg
Sentence: 707,de,sps00
Sentence: 707,visitar,vmn0000
Sentence: 707,la,da0fs0
Sentence: 707,feria,ncfs000
Sentence: 707,de,sps00
Sentence: 707,arte,nccs000
Sentence: 707,Arco,np0000a
Sentence: 707,",",Fc
Sentence: 707,Rato,np0000p
Sentence: 707,afirmó,vmis3s0
Sentence: 707,que,cs
Sentence: 707,",",Fc
Sentence: 707,en_contra_de,sps00
Sentence: 707,lo,da0ns0
Sentence: 707,que,pr0cn000
Sentence: 707,sucedía,vmii3s0
Sentence: 707,durante,sps00
Sentence: 707,la,da0fs0
Sentence: 707,Presidencia,ncfs000
Sentence: 707,de,sps00
Sentence: 707,Felipe_González,np0000p
Sentence: 707,",",Fc
Sentence: 707,el,da0ms0
Sentence: 707,Gobierno,np0000o
Sentence: 707,analiza,vmip3s0
Sentence: 707,todas,di0fp0
Sentence: 707,las,da0fp0
Sentence: 707,decisiones,ncfp000
Sentence: 707,empresariales,aq0cp0
Sentence: 707,"""",Fe
Sentence: 707,bajo,sps00
Sentence: 707,el,da0ms0
Sentence: 707,prisma,ncms000
Sentence: 707,de,sps00
Sentence: 707,la,da0fs0
Sentence: 707,ley,ncfs000
Sentence: 707,y,cc
Sentence: 707,",",Fc
Sentence: 707,especialmente,rg
Sentence: 707,",",Fc
Sentence: 707,bajo,sps00
Sentence: 707,el,da0ms0
Sentence: 707,prisma,ncms000
Sentence: 707,de,sps00
Sentence: 707,la,da0fs0
Sentence: 707,defensa,nccs000
Sentence: 707,de,sps00
Sentence: 707,la,da0fs0
Sentence: 707,competencia,ncfs000
Sentence: 707,"""",Fe
Sentence: 707,.,Fp
Sentence: 711,Rato,np0000p
Sentence: 711,anunció,vmis3s0
Sentence: 711,que,cs
Sentence: 711,el,da0ms0
Sentence: 711,Servicio_de_Defensa_de_la_Competencia,np0000o
Sentence: 711,",",Fc
Sentence: 711,dependiente,aq0cs0
Sentence: 711,del,spcms
Sentence: 711,Ministerio_de_Economía_y_Hacienda,np0000o
Sentence: 711,",",Fc
Sentence: 711,ha,vaip3s0
Sentence: 711,abierto,vmp00sm
Sentence: 711,un,di0ms0
Sentence: 711,expediente,ncms000
Sentence: 711,informativo,aq0ms0
Sentence: 711,para,sps00
Sentence: 711,determinar,vmn0000
Sentence: 711,si,cs
Sentence: 711,la,da0fs0
Sentence: 711,alianza,ncfs000
Sentence: 711,BBVA-Telefónica,np0000o
Sentence: 711,cumple,vmip3s0
Sentence: 711,las,da0fp0
Sentence: 711,normas,ncfp000
Sentence: 711,del,spcms
Sentence: 711,libre,aq0cs0
Sentence: 711,mercado,ncms000
Sentence: 711,y,cc
Sentence: 711,*0*,sn.e-SUJ
Sentence: 711,no,rn
Sentence: 711,perjudica,vmip3s0
Sentence: 711,a,sps00
Sentence: 711,los,da0mp0
Sentence: 711,consumidores,ncmp000
Sentence: 711,",",Fc
Sentence: 711,especialmente,rg
Sentence: 711,en,sps00
Sentence: 711,los,da0mp0
Sentence: 711,sectores,ncmp000
Sentence: 711,del,spcms
Sentence: 711,cable,ncms000
Sentence: 711,e,cc
Sentence: 711,internet,nccn000
Sentence: 711,.,Fp
Sentence: 713,"""",Fe
Sentence: 713,*0*,sn.e-SUJ
Sentence: 713,Creo,vmip1s0
Sentence: 713,que,cs
Sentence: 713,don,ncms000
Sentence: 713,Felipe_González,np0000p
Sentence: 713,vive,vmip3s0
Sentence: 713,de,sps00
Sentence: 713,su,dp3cs0
Sentence: 713,época,ncfs000
Sentence: 713,"""",Fe
Sentence: 713,",",Fc
Sentence: 713,dijo,vmis3s0
Sentence: 713,Rato,np0000p
Sentence: 713,.,Fp
Sentence: 725,Todos,di0mp0
Sentence: 725,los,da0mp0
Sentence: 725,homenajeados,ncmp000
Sentence: 725,recibieron,vmis3p0
Sentence: 725,el,da0ms0
Sentence: 725,aplauso,ncms000
Sentence: 725,y,cc
Sentence: 725,el,da0ms0
Sentence: 725,reconocimiento,ncms000
Sentence: 725,de,sps00
Sentence: 725,las,da0fp0
Sentence: 725,autoridades,ncfp000
Sentence: 725,asistentes,aq0cp0
Sentence: 725,y,cc
Sentence: 725,de,sps00
Sentence: 725,los,da0mp0
Sentence: 725,trescientos,dn0mp0
Sentence: 725,invitados,ncmp000
Sentence: 725,que,pr0cn000
Sentence: 725,presenciaron,vmis3p0
Sentence: 725,el,da0ms0
Sentence: 725,acto,ncms000
Sentence: 725,.,Fp
Sentence: 734,La,da0fs0
Sentence: 734,Junta,np0000o
Sentence: 734,considera,vmip3s0
Sentence: 734,",",Fc
Sentence: 734,según,cs
Sentence: 734,*0*,sn.e-SUJ
Sentence: 734,dijo,vmis3s0
Sentence: 734,",",Fc
Sentence: 734,que,cs
Sentence: 734,esta,dd0fs0
Sentence: 734,circunstancia,ncfs000
Sentence: 734,supone,vmip3s0
Sentence: 734,una,di0fs0
Sentence: 734,causa,ncfs000
Sentence: 734,de,sps00
Sentence: 734,incumplimiento,ncms000
Sentence: 734,grave,aq0cs0
Sentence: 734,de,sps00
Sentence: 734,las,da0fp0
Sentence: 734,condiciones,ncfp000
Sentence: 734,estipuladas,aq0fpp
Sentence: 734,en,sps00
Sentence: 734,la,da0fs0
Sentence: 734,concesión,ncfs000
Sentence: 734,de,sps00
Sentence: 734,la,da0fs0
Sentence: 734,licencia,ncfs000
Sentence: 734,y,cc
Sentence: 734,*0*,sn.e-SUJ
Sentence: 734,agregó,vmis3s0
Sentence: 734,que,cs
Sentence: 734,ahora,rg
Sentence: 734,son,vsip3p0
Sentence: 734,los,da0mp0
Sentence: 734,tribunales,ncmp000
Sentence: 734,los,da0mp0
Sentence: 734,que,pr0cn000
Sentence: 734,tienen,vmip3p0
Sentence: 734,que,cs
Sentence: 734,decidir,vmn0000
Sentence: 734,al_respecto,rg
Sentence: 734,",",Fc
Sentence: 734,ya_que,cs
Sentence: 734,",",Fc
Sentence: 734,a_diferencia_de,sps00
Sentence: 734,lo,da0ns0
Sentence: 734,manifestado,aq0msp
Sentence: 734,por,sps00
Sentence: 734,Acedo,np0000p
Sentence: 734,",",Fc
Sentence: 734,la,da0fs0
Sentence: 734,suspensión,ncfs000
Sentence: 734,provisional,aq0cs0
Sentence: 734,del,spcms
Sentence: 734,acuerdo,ncms000
Sentence: 734,del,spcms
Sentence: 734,Gobierno,np0000o
Sentence: 734,extremeño,aq0ms0
Sentence: 734,por_parte_del,spcms
Sentence: 734,TSJEX,np0000o
Sentence: 734,no,rn
Sentence: 734,supone,vmip3s0
Sentence: 734,que,cs
Sentence: 734,el,da0ms0
Sentence: 734,alcalde,ncms000
Sentence: 734,de,sps00
Sentence: 734,Mérida,np0000l
Sentence: 734,tenga,vmsp3s0
Sentence: 734,la,da0fs0
Sentence: 734,razón,ncfs000
Sentence: 734,.,Fp
Sentence: 735,El,da0ms0
Sentence: 735,director,ncms000
Sentence: 735,general,aq0cs0
Sentence: 735,acusó,vmis3s0
Sentence: 735,también,rg
Sentence: 735,a,sps00
Sentence: 735,Acedo,np0000p
Sentence: 735,de,sps00
Sentence: 735,-fe-,Fe
Sentence: 735,confundir,vmn0000
Sentence: 735,las,da0fp0
Sentence: 735,churras,ncfp000
Sentence: 735,con,sps00
Sentence: 735,las,da0fp0
Sentence: 735,merinas,ncfp000
Sentence: 735,-fe-,Fe
Sentence: 735,al,spcms
Sentence: 735,afirmar,vmn0000
Sentence: 735,que,cs
Sentence: 735,*0*,sn.e-SUJ
Sentence: 735,es,vsip3s0
Sentence: 735,objeto,ncms000
Sentence: 735,de,sps00
Sentence: 735,una,di0fs0
Sentence: 735,persecución,ncfs000
Sentence: 735,política,aq0fs0
Sentence: 735,y,cc
Sentence: 735,personal,aq0cs0
Sentence: 735,por_parte_de,sps00
Sentence: 735,la,da0fs0
Sentence: 735,Junta,np0000o
Sentence: 735,",",Fc
Sentence: 735,ya_que,cs
Sentence: 735,*0*,sn.e-SUJ
Sentence: 735,insistió,vmis3s0
Sentence: 735,en,sps00
Sentence: 735,que,cs
Sentence: 735,la,da0fs0
Sentence: 735,decisión,ncfs000
Sentence: 735,del,spcms
Sentence: 735,Gobierno,np0000o
Sentence: 735,extremeño,aq0ms0
Sentence: 735,ha,vaip3s0
Sentence: 735,respondido,vmp00sm
Sentence: 735,exclusivamente,rg
Sentence: 735,a,sps00
Sentence: 735,criterios,ncmp000
Sentence: 735,jurídicos,aq0mp0
Sentence: 735,.,Fp
Sentence: 748,-fe-,Fe
Sentence: 748,Pero,cc
Sentence: 748,esta,pd0fs000
Sentence: 748,no,rn
Sentence: 748,es,vsip3s0
Sentence: 748,una,di0fs0
Sentence: 748,respuesta,ncfs000
